id,text,label
4285,,1
1424,,0
5219,,0
5332,,1
8568,,0
11452,,1
11326,,0
10745,,1
3728,,0
8311,,1
2573,,1
7844,,1
16052,,1
8889,,1
10532,,1
7736,,0
1373,,1
10857,,0
12449,,0
11451,,1
14622,,1
9804,,0
139,,1
8576,,0
1282,,1
5360,,0
12073,,0
14543,,0
2872,,1
2695,,1
4319,,0
2352,,0
1933,,0
6110,,1
6467,,0
15756,,1
13286,,1
12856,,1
14352,,1
11749,,1
6397,,0
10524,,0
1591,,1
15745,,0
2185,,0
2741,,1
957,,1
1208,,1
5333,,1
466,,0
1890,,0
3821,,0
7049,,1
16019,,1
6271,,1
8396,,0
8771,,0
13646,,1
14057,,0
1520,,0
13516,,1
15379,,0
1044,,0
5095,,0
1310,,1
10666,,0
982,,0
12602,,0
5697,,1
2043,,1
14932,,1
8045,,1
3415,,1
14715,,0
14828,,1
6169,,1
3579,,1
7661,,0
12333,,0
5572,,0
8384,,1
11648,,0
11288,,0
13038,,0
4974,,1
12696,,1
12980,,0
7571,,1
13071,,1
2312,,0
1976,,1
777,,0
10349,,0
454,,1
11364,,0
12192,,1
4892,,1
662,,0
9008,,0
8587,,0
3141,,0
5005,,1
2498,,1
13685,,1
2716,,1
16005,,0
950,,0
2348,,1
779,,0
4230,,0
5465,,1
8164,,1
127,,1
12291,,1
12749,,0
15221,,1
15790,,1
383,,1
1372,,1
5224,,0
12501,,0
15416,,0
13719,,1
9430,,1
13448,,0
13297,,1
1705,,1
13438,,1
10020,,0
14847,,1
7354,,0
8064,,0
9866,,0
4709,,1
130,,1
4409,,0
3427,,1
12126,,0
9612,,1
5469,,1
1463,,1
13753,,0
10253,,1
14062,,1
4383,,0
6113,,1
13680,,1
1108,,0
10091,,0
15905,,1
10476,,0
5878,,1
15299,,0
3686,,1
6336,,0
1511,,1
9204,,0
11636,,0
2241,,0
2137,,1
15700,,0
12604,,0
10574,,0
6640,,0
7692,,1
8114,,1
15877,,0
2843,,0
10872,,1
14777,,1
14458,,0
14716,,0
4289,,0
1369,,1
14427,,0
2977,,1
9268,,1
7986,,0
5473,,1
2900,,1
9334,,1
5612,,1
11387,,0
14280,,0
11414,,0
15507,,0
7761,,1
4158,,0
6168,,1
6535,,0
7366,,0
10598,,1
163,,1
8372,,0
13575,,0
8582,,0
8496,,0
9998,,0
11015,,1
11957,,0
15913,,1
12555,,1
12475,,0
3452,,1
13221,,1
10840,,0
14667,,0
13336,,0
9833,,0
14612,,0
9125,,0
3220,,1
2231,,1
11486,,1
7030,,0
10307,,0
16075,,1
14834,,0
4252,,0
9656,,0
4632,,0
7277,,0
7184,,0
7625,,0
9736,,1
5119,,0
4172,,1
15192,,1
1871,,0
13354,,1
11042,,0
10832,,0
15945,,0
4579,,1
9964,,0
11827,,1
15865,,1
15243,,0
14105,,1
1737,,0
3713,,0
1533,,1
10880,,1
12219,,0
14222,,1
15206,,0
14548,,0
14369,,0
13426,,0
84,,1
9653,,1
4116,,0
2374,,0
4496,,1
6873,,1
11330,,1
2066,,1
381,,1
2154,,0
12097,,0
15965,,1
6890,,0
9214,,1
14274,,0
6458,,1
6872,,0
11692,,0
1941,,0
6426,,0
12962,,0
878,,1
1168,,1
10750,,0
12835,,1
15202,,0
6741,,1
13708,,0
12157,,1
11161,,0
13473,,0
8328,,0
12517,,1
1966,,1
9840,,0
4445,,0
3469,,1
2459,,0
15356,,1
6577,,0
7493,,0
9237,,0
8957,,0
6904,,1
8137,,1
9510,,0
5446,,0
15769,,0
13281,,0
6088,,1
5851,,1
10065,,0
4764,,1
9128,,1
13368,,1
4420,,0
12194,,1
12926,,1
10185,,0
3245,,1
15359,,0
13707,,1
13733,,0
13134,,0
9185,,1
8592,,1
9209,,0
13102,,0
12621,,0
5949,,0
15374,,0
4592,,0
13275,,1
1938,,1
14634,,1
13160,,1
8624,,0
601,,0
14151,,0
14244,,1
13784,,1
15285,,0
11249,,0
15233,,1
4829,,0
3455,,1
14148,,0
13040,,0
4575,,0
5567,,0
416,,0
129,,1
11405,,0
13146,,1
6861,,1
13700,,1
8628,,0
7075,,1
8363,,0
11458,,1
6572,,1
1267,,0
5751,,0
5497,,0
4084,,0
3252,,1
13649,,0
5132,,1
11597,,0
10334,,0
1968,,0
194,,1
11493,,0
5681,,0
1271,,0
9768,,0
8081,,1
6975,,1
8031,,1
14167,,1
176,,1
4898,,1
15884,,0
6504,,1
30,,0
4173,,1
6606,,0
4557,,0
14687,,0
14214,,1
10078,,0
6260,,0
11600,,1
13860,,1
12061,,1
4338,,1
8487,,0
13463,,1
15675,,1
13559,,1
11227,,1
4041,,0
8333,,1
10975,,1
7931,,1
9769,,1
2359,,0
14468,,0
10399,,0
15171,,0
10715,,0
7803,,0
1899,,0
11547,,0
4323,,0
11898,,1
15578,,1
2624,,1
10414,,0
4061,,0
3152,,1
7577,,1
12110,,1
15368,,1
1194,,1
5412,,1
15738,,0
8325,,0
4484,,0
13518,,1
7433,,1
11395,,1
14028,,0
7247,,1
7245,,0
11238,,1
1771,,1
12527,,0
14826,,1
12720,,0
12691,,1
1640,,0
5689,,1
4012,,1
1655,,0
9170,,0
5488,,1
10583,,1
12814,,1
3418,,0
7617,,1
15563,,1
12076,,1
11046,,1
9184,,0
9731,,1
11812,,0
6359,,0
13365,,0
15643,,0
2101,,1
4666,,1
11981,,0
1190,,1
2661,,1
9108,,0
1246,,1
15464,,1
5644,,1
1974,,1
9361,,1
13569,,1
5211,,1
11319,,1
7120,,0
8863,,0
3332,,0
5251,,0
5704,,0
11124,,0
10280,,0
11935,,0
6484,,1
3206,,0
12779,,0
11357,,1
6399,,1
1021,,1
4975,,1
6796,,0
8637,,0
15893,,0
12337,,0
12533,,1
12587,,1
12534,,0
15528,,1
10041,,1
14927,,0
12320,,1
15270,,1
9723,,0
13203,,1
10056,,0
7830,,1
7110,,0
403,,0
14027,,0
4250,,1
5568,,1
12069,,1
240,,0
13856,,1
3857,,0
128,,0
2023,,1
15594,,1
3356,,0
435,,0
1103,,0
6063,,0
6990,,1
1853,,0
6228,,0
13003,,1
8151,,0
9057,,1
15274,,0
2517,,1
2314,,0
14597,,0
10321,,0
11810,,1
10258,,1
9516,,1
11323,,1
3255,,1
15254,,1
1638,,1
14855,,1
15637,,1
3423,,0
4840,,1
13328,,0
4093,,0
3004,,0
15135,,1
15695,,0
3838,,0
4954,,1
9091,,1
6983,,0
4604,,0
11655,,1
5033,,0
5637,,0
15008,,1
11663,,1
5915,,1
15195,,0
4678,,1
8195,,0
1661,,0
8910,,1
8277,,1
13195,,1
1297,,1
11159,,0
7185,,1
13549,,0
9508,,0
1519,,1
9437,,0
7445,,1
14333,,0
13664,,0
469,,1
15342,,1
5205,,1
3405,,1
12492,,1
8072,,0
2432,,1
12788,,0
14133,,0
4768,,1
8510,,0
4499,,0
7886,,1
6068,,1
1845,,0
14846,,0
15436,,1
9181,,1
2406,,0
8859,,0
2855,,1
14158,,1
5099,,0
7297,,0
10274,,0
15148,,0
212,,0
15302,,1
4444,,0
10134,,1
1020,,1
4728,,0
3907,,0
8387,,0
1071,,1
7908,,1
6970,,1
6783,,0
15372,,0
8322,,1
8459,,1
14189,,0
8316,,0
7860,,1
3106,,0
1337,,1
6056,,0
4104,,1
10125,,0
11069,,1
13232,,1
12938,,1
5194,,1
6285,,1
2401,,1
7447,,0
2213,,0
7461,,0
13998,,1
8381,,0
5227,,0
5793,,0
11501,,1
5698,,0
14823,,1
1457,,1
10085,,0
6868,,1
2378,,1
3905,,1
11276,,0
8955,,0
5563,,0
7025,,0
16025,,0
3084,,0
10869,,1
10695,,1
6824,,0
8229,,1
8227,,1
8525,,1
8488,,0
2918,,1
9974,,1
5893,,1
15071,,0
12579,,1
12210,,0
7457,,0
14873,,0
515,,0
14697,,1
5871,,0
5266,,0
3275,,1
14208,,0
9052,,1
12033,,0
9201,,1
13415,,0
15055,,1
2038,,1
7842,,1
5172,,0
11678,,0
4032,,0
4317,,0
8365,,1
10848,,1
4361,,0
7026,,1
15048,,0
2811,,0
2797,,1
8945,,1
14513,,0
12784,,0
5717,,0
7683,,0
13763,,0
3899,,1
13393,,0
1229,,0
15346,,0
15820,,1
9133,,0
247,,0
4204,,0
7449,,0
11882,,0
1374,,0
10099,,0
12441,,1
9915,,1
13168,,0
11409,,0
15347,,0
11367,,0
2103,,0
12235,,1
9943,,1
8491,,0
691,,1
2626,,1
3310,,1
14031,,0
4991,,1
10606,,0
15111,,1
7874,,0
13000,,1
12145,,0
9542,,1
12182,,1
15494,,0
6800,,1
15495,,1
9418,,0
14944,,0
8338,,1
1710,,0
4734,,1
4283,,0
1144,,1
3945,,1
14519,,0
6111,,1
12054,,1
2027,,0
4193,,0
12512,,1
9868,,1
8190,,0
8061,,0
10202,,0
14435,,1
8648,,1
12894,,0
12711,,0
14953,,0
575,,1
12352,,1
15843,,0
1950,,0
15827,,0
6289,,0
14163,,0
11143,,1
13945,,0
263,,0
5587,,0
9870,,1
4373,,0
4065,,1
3219,,0
344,,0
12991,,1
9099,,1
3869,,1
12169,,1
8086,,1
13157,,1
13404,,1
13148,,1
36,,0
1235,,0
3465,,1
8695,,0
8544,,0
412,,1
15141,,1
1113,,0
1761,,1
9066,,1
14681,,0
7666,,1
15028,,0
10293,,1
6174,,1
704,,0
2814,,1
7125,,0
11902,,0
1220,,1
257,,1
13009,,0
3377,,1
1815,,1
9987,,0
15788,,1
4247,,0
2127,,0
9694,,1
14527,,0
13350,,0
3018,,1
7602,,1
11088,,0
4706,,1
1476,,1
751,,0
10570,,0
15784,,1
13984,,1
44,,1
1429,,0
4302,,1
14367,,0
5733,,1
7769,,1
10820,,1
4364,,1
14763,,1
3745,,1
927,,0
6932,,1
11756,,1
1266,,0
8262,,0
813,,0
1668,,1
788,,1
8995,,0
3681,,0
6328,,1
3519,,0
8489,,1
16062,,1
1770,,0
10642,,0
3134,,0
14100,,0
13671,,1
12532,,1
7434,,1
7252,,0
10654,,0
5826,,1
9702,,1
9853,,1
7603,,0
13581,,0
6555,,1
4220,,1
423,,1
15137,,0
7916,,0
5833,,0
2237,,0
801,,1
7237,,0
15928,,1
3805,,0
7386,,0
7070,,0
15677,,1
3457,,0
4650,,0
1731,,0
10267,,1
10647,,1
3029,,0
10887,,0
13100,,0
2136,,0
6939,,1
5947,,0
16010,,1
13377,,0
4349,,1
3590,,0
15468,,0
15537,,1
624,,0
12827,,0
7096,,0
1955,,1
1829,,1
6214,,0
4346,,0
420,,1
11369,,1
2563,,1
9016,,1
498,,1
14224,,1
7964,,0
1684,,0
9666,,1
11060,,1
796,,1
7796,,1
8228,,0
2622,,1
387,,1
9223,,1
14475,,0
6642,,1
8608,,0
10734,,0
4388,,1
7071,,0
11591,,1
5747,,0
8826,,1
6231,,1
2358,,1
1150,,0
1090,,1
202,,0
10958,,0
15138,,1
10678,,1
13789,,0
12939,,0
807,,1
13641,,0
4156,,0
7403,,0
12417,,0
709,,0
6802,,1
3087,,1
4660,,1
5320,,0
9975,,0
166,,0
1833,,0
13234,,1
10268,,1
14590,,0
15989,,0
3305,,0
14853,,0
9330,,0
10229,,1
12726,,1
4792,,0
1935,,0
8677,,0
14729,,1
7920,,1
12578,,0
5338,,0
59,,0
366,,1
6138,,0
8354,,1
12915,,0
8149,,0
1343,,1
15068,,1
112,,1
445,,0
14332,,0
4527,,1
1127,,1
2086,,0
13103,,1
6212,,0
4097,,1
505,,1
2199,,1
15189,,1
15599,,0
12866,,0
6988,,1
655,,1
9347,,0
4558,,0
11546,,1
11771,,1
297,,0
15126,,0
7405,,0
2229,,0
10969,,1
10830,,0
7687,,0
11866,,1
10507,,0
5886,,1
11362,,1
880,,1
6267,,0
10167,,0
9293,,0
12482,,0
4643,,0
9988,,0
10735,,0
1486,,0
13425,,0
11728,,1
977,,0
4839,,0
12556,,1
5173,,0
12626,,1
3623,,1
10518,,1
15262,,0
3887,,0
3402,,1
4217,,0
338,,0
4237,,0
8789,,0
10873,,1
3952,,1
6785,,0
14844,,0
7554,,0
14093,,1
15523,,0
8068,,0
15672,,1
15229,,0
5872,,0
9944,,1
12245,,0
6615,,0
8761,,0
11230,,1
15625,,0
14912,,0
8359,,1
7296,,0
821,,0
13582,,0
8930,,1
14892,,1
6434,,1
15131,,1
2792,,1
1680,,1
15269,,0
8127,,1
353,,0
4506,,0
2020,,1
14068,,1
14894,,0
422,,1
12241,,1
3054,,0
8580,,0
4442,,0
10401,,0
1864,,1
7592,,0
7218,,0
14743,,1
15147,,1
11921,,1
3143,,1
10245,,1
10638,,0
12795,,1
1183,,0
12715,,0
6002,,0
2732,,0
2141,,0
13045,,1
13862,,0
5036,,0
4867,,1
10220,,1
15765,,0
8573,,0
4194,,0
6185,,0
9352,,0
11931,,0
3042,,1
9354,,1
10428,,1
2512,,1
10651,,0
13403,,0
503,,0
3287,,1
10090,,1
14966,,0
11585,,0
16011,,0
7652,,0
4794,,1
9321,,1
14238,,1
7469,,0
8601,,1
15628,,0
9795,,0
6744,,0
1322,,1
8864,,0
682,,0
3189,,1
10227,,1
14682,,1
6081,,1
7665,,0
3027,,0
9827,,1
4056,,1
10200,,0
7572,,0
4128,,0
4540,,0
15091,,0
5,,1
608,,0
4585,,0
5028,,0
15871,,1
5453,,0
14947,,0
4046,,0
4149,,0
5271,,0
2834,,1
5648,,0
11813,,0
7558,,1
13973,,0
4681,,0
1468,,0
11113,,0
4030,,1
7909,,0
14762,,0
979,,0
14268,,1
8775,,1
5230,,0
2826,,1
2788,,0
10393,,0
8736,,1
5420,,0
2238,,1
609,,1
9029,,0
1735,,1
13953,,1
6610,,0
3234,,1
8388,,0
12897,,0
587,,0
4684,,0
2019,,0
14347,,1
3918,,0
2880,,0
7019,,1
12175,,1
13166,,1
6024,,1
652,,0
3779,,1
3976,,0
4495,,0
2252,,0
1307,,0
13964,,1
10689,,1
6367,,1
5175,,0
1852,,1
8073,,0
2299,,1
8035,,0
14897,,1
844,,1
5763,,1
32,,1
7095,,1
10810,,0
7823,,1
12736,,1
2842,,0
10114,,1
4106,,1
13654,,1
8970,,0
9990,,1
7055,,0
9248,,1
9712,,1
13466,,0
15794,,1
15279,,0
13339,,1
13116,,1
8912,,1
7893,,0
4781,,0
15516,,0
7552,,0
6478,,1
6455,,1
3971,,0
8187,,0
11831,,0
14907,,1
11022,,0
12034,,0
6746,,1
13034,,1
14564,,1
694,,1
15612,,1
12273,,1
14364,,0
5696,,0
3195,,1
474,,1
10379,,0
6909,,1
11064,,0
13966,,0
9526,,0
12296,,1
3099,,1
12263,,1
5256,,0
14641,,1
2434,,0
1987,,0
12910,,0
9384,,1
12409,,0
10397,,0
2353,,0
5516,,1
3591,,1
2097,,1
5375,,0
11899,,1
6263,,0
7553,,0
1630,,1
1557,,1
3050,,1
9672,,1
3198,,1
14993,,0
5536,,0
11959,,1
3640,,0
11191,,0
12919,,1
10589,,0
9151,,0
5625,,1
14671,,1
9651,,0
11403,,0
7626,,0
15762,,1
7535,,1
3463,,0
10882,,0
12830,,0
6781,,0
2139,,0
6899,,1
3541,,1
3608,,0
1131,,1
945,,1
1274,,1
15947,,0
9233,,1
13611,,0
8506,,0
15728,,0
