id,text,label
58243,,1
55910,,0
46695,,0
57489,,1
15311,,0
43770,,0
20205,,1
33806,,0
38021,,1
25096,,0
65330,,0
15717,,0
64885,,1
51464,,0
3521,,1
1764,,1
21877,,0
25660,,0
52073,,1
9330,,0
47246,,1
60219,,0
12450,,0
46749,,1
41653,,1
41266,,0
64432,,1
60310,,0
41686,,1
25403,,0
28096,,1
19893,,0
21940,,0
24352,,0
37350,,1
10030,,1
36997,,0
58592,,1
11844,,0
52061,,1
54768,,1
26985,,0
6525,,0
43812,,0
39034,,1
44240,,0
10194,,0
38682,,0
10141,,0
64905,,0
63244,,1
31467,,1
67284,,0
65922,,1
30693,,1
34440,,0
26713,,1
40974,,0
38276,,1
5462,,1
34548,,1
6378,,1
34378,,1
51509,,0
30257,,0
20972,,0
65063,,1
64388,,1
21423,,1
64497,,0
15030,,1
50413,,1
47861,,0
59244,,1
20888,,1
10999,,0
35881,,1
25460,,1
15229,,1
4481,,1
39323,,1
5904,,1
40813,,0
19803,,1
12773,,1
62139,,0
30591,,1
34203,,0
47729,,1
17698,,1
42829,,1
43892,,0
51366,,1
61372,,1
26658,,1
57789,,1
32312,,1
12036,,0
24192,,0
23015,,0
10238,,0
24722,,0
33352,,1
40202,,0
13514,,0
48263,,0
65012,,1
61621,,0
60347,,0
37045,,1
23552,,1
19478,,1
19989,,1
13595,,1
26411,,0
43625,,1
34489,,0
24049,,0
5814,,1
41219,,1
21806,,1
51587,,1
44739,,1
3806,,1
2694,,0
19566,,0
19918,,1
12444,,1
3188,,1
34539,,0
11529,,0
60559,,1
25232,,1
6651,,0
1710,,0
59080,,0
32101,,0
24481,,1
1211,,0
19852,,1
8026,,1
25825,,1
51713,,1
2750,,0
59672,,1
8348,,1
45980,,1
47478,,1
2126,,1
53670,,1
10942,,1
65460,,0
63782,,1
44753,,0
9901,,0
63476,,1
45899,,1
36648,,0
37787,,1
21042,,0
40065,,1
59767,,0
12130,,0
11273,,0
39053,,0
36474,,1
14769,,0
21872,,0
35689,,1
60879,,0
41479,,0
1206,,1
5750,,1
63057,,1
27861,,1
10502,,1
23697,,0
31110,,1
25049,,1
3363,,0
22817,,0
5395,,1
15597,,0
20484,,1
46125,,0
44932,,1
58169,,0
37040,,1
51368,,1
64996,,1
34853,,0
36546,,1
14572,,0
63441,,1
10591,,0
65285,,1
61407,,1
33629,,1
46422,,1
30253,,1
27490,,0
582,,1
3631,,0
57954,,1
36622,,1
37170,,1
61588,,1
42624,,1
25693,,0
46300,,1
41808,,1
53626,,1
54190,,1
44068,,1
41252,,1
31205,,0
17135,,1
18527,,1
10021,,0
3596,,1
11648,,0
20283,,0
27089,,1
4730,,0
12806,,1
48817,,1
66426,,1
53922,,1
45799,,0
3222,,0
42303,,0
62834,,1
47229,,0
38641,,1
30039,,1
40840,,0
61632,,1
66782,,1
34768,,0
42599,,0
26375,,1
1424,,0
33814,,1
39638,,0
14930,,0
31826,,1
12723,,1
15957,,1
40045,,1
3124,,1
44605,,1
12490,,0
58963,,1
9053,,1
42043,,0
49498,,0
42551,,1
40815,,0
60980,,1
61603,,1
41583,,0
12796,,0
2079,,1
21589,,1
33981,,0
65786,,0
62064,,1
13167,,0
23646,,0
44730,,1
51490,,0
53219,,1
62111,,1
46335,,0
20517,,0
37155,,0
7175,,1
48088,,0
23047,,0
49741,,0
9156,,0
59310,,1
47787,,1
9298,,0
42096,,0
16950,,0
20408,,1
66778,,1
39743,,0
32202,,1
57256,,0
42754,,1
16177,,1
40216,,1
21009,,0
62588,,1
19228,,0
16876,,1
3348,,0
67192,,0
8427,,0
10053,,0
61317,,0
6505,,1
53673,,0
34439,,1
28433,,1
31718,,0
34692,,1
45753,,1
33840,,1
14924,,0
64324,,1
8750,,1
31571,,1
13310,,1
22301,,0
669,,1
58429,,1
60595,,1
7222,,0
9806,,1
34752,,1
11468,,0
39644,,1
17428,,1
66086,,1
15975,,1
12243,,1
21658,,0
25713,,0
44100,,1
31011,,1
23334,,0
67171,,1
10700,,0
56351,,1
31214,,0
11026,,1
24712,,0
53190,,1
11217,,0
40912,,1
65083,,0
66360,,1
29296,,0
16209,,1
64634,,0
35014,,1
17526,,1
21986,,1
57093,,1
45039,,1
1247,,0
9883,,0
59030,,1
32414,,0
4860,,0
45243,,1
61606,,0
60605,,1
30801,,0
31160,,0
4794,,1
38245,,0
32416,,0
22903,,0
66531,,0
58612,,1
47379,,1
25735,,1
8866,,0
24127,,0
45189,,1
61211,,1
20167,,0
65269,,0
47275,,1
47427,,0
61739,,0
29564,,1
1159,,1
15174,,0
36641,,0
7922,,0
30877,,0
18191,,1
15186,,0
50470,,0
7075,,1
25633,,0
44372,,1
11726,,0
45562,,1
32387,,0
13784,,0
18848,,1
24987,,1
35994,,0
18125,,1
39409,,0
35464,,1
18931,,1
44084,,1
10529,,1
58948,,1
41226,,1
30732,,0
65537,,1
12408,,1
17271,,0
29699,,0
1936,,0
31700,,1
35217,,0
59796,,0
34013,,0
51324,,1
15237,,0
10025,,0
56538,,0
31055,,0
56784,,0
46936,,1
8923,,1
67276,,0
30120,,0
28575,,1
15487,,0
13122,,1
27305,,1
10566,,1
32127,,1
15961,,1
61221,,1
46579,,1
4829,,0
26510,,0
6753,,1
66446,,1
15708,,0
28153,,1
29389,,1
61313,,0
41938,,0
43666,,0
64413,,0
