id,text,label
8768,can bacteria be gram positive and gram negative,True
3133,is the united states district court a federal court,True
3447,do non alcoholic drinks have alcohol in them,True
5349,is there such a thing as double jeopardy,True
8994,is it illegal to distill alcohol in australia,False
6067,is pirates of the caribbean 5 the last one,False
4476,does the us have a military base in pakistan,False
2201,does the ball have to bounce in racquetball,True
7751,can the oxidation state of an element be fractional,True
2988,are there residents in the empire state building,True
2438,is dominican republic a part of the us,False
2777,are nike and under armour the same company,False
5146,is new york presbyterian a non profit hospital,True
8107,do spain and morocco share a land border,True
6649,is puerto rico part of the continental usa,False
6989,is the smithsonian part of the federal government,True
4512,is it mandatory to have insurance on a motorcycle in india,True
758,can a world cup final go to penalties,True
806,were croatia ever in a world cup final,True
1251,is percy in the ship of the dead,True
2584,are us treasury notes a capital market instrument,True
5119,does it really take more calories to digest celery,False
3438,is an eye for an eye a tooth for a tooth in the bible,True
5715,is soy oil and soybean oil the same,True
613,did canada ever make it to the world cup,True
2214,is a passport required for us citizens to enter canada,False
6624,does monster hunter world have a single player campaign,True
2599,is a fielder's choice counted as an at bat,True
3786,does a goal have to hit the net,False
3781,is tara from gone with the wind a real place,False
97,is it legal to carry a gun in nyc,True
7781,are haribo gummy bears all the same flavor,False
7305,great food truck race do they get to keep the car,False
4973,does pete campbell find out he has a son,True
481,does the octet rule apply to all elements,False
2464,is surgical spirit the same as methylated spirit,True
3952,can you put shower gel in your hair,True
7329,is there a season 2 of the iron fist,True
4763,does seth macfarlane voice all family guy characters,False
1318,is chitty chitty bang bang just a story,True
3225,is there a new series of the goldbergs,True
8517,does the us post office make a profit,True
5820,is diabetes mellitus the same as type 2 diabetes,True
6873,are two members of little big town married to each other,True
6246,will there be a season 4 of my mad fat diary,False
1482,is 2 cycle and 2 stroke the same thing,True
6214,is jurrasic world fallen kingdom the last movie,False
6591,has belgium ever won the world cup final,False
8354,are pinto beans and brown beans the same thing,True
487,is there a sequel to fantastic beasts and where to find them,True
3417,are your hips and pelvis the same thing,False
2440,can a us president run again after serving two terms,False
3502,are opilio crabs the same as snow crabs,True
1165,is credit hours the same as semester hours,True
8868,is a doctor of natural medicine a real doctor,False
173,does a goal from a throw in count,False
8427,is the amazing spider man part of the marvel cinematic universe,False
8669,is there going to be an avengers 3,True
9053,is caesar in the old planet of the apes,True
9075,is rio de janeiro the capital of brazil,False
7230,is there a 15 season of grey's anatomy,True
1911,is a time deposit the same as a cd,True
970,will there be another season of the irregular at magic high school,False
6247,is indiana a right to work state now,True
7389,does the ford escape come in a hybrid,True
8831,is boxing day a national holiday in canada,True
6961,can a partnership be a shareholder of an s corporation,False
1515,can a person have more than 4 wisdom teeth,True
1760,is blue valentine based on a true story,False
795,does hit the floor have a new cast,False
2646,was the movie the reef based on a true story,True
6277,does current flow in the opposite direction to electrons,True
430,are the paralympic games the same as the special olympics world games,False
1198,does the word evangelism appear in the bible,False
7720,do luke and lorelai get married in the revival,True
2970,can you drive from the united states to canada,True
712,can you buy wine in grocery stores in missouri,True
6928,can a prosecutor refile charges after a mistrial,True
9028,is a bill of sale a purchase agreement,True
400,does an inside the park home run count as a home runs,True
4167,does a rhombus always have four equal sides,True
8617,are there different types of king size beds,True
2509,is there a season 2 of pride and prejudice,False
4155,are they making a season 3 of carrie diaries,False
6777,is there going to be season 4 of school of rock,False
7161,does each star on the flag represent a state,True
4507,does people's republic of china include hong kong,True
295,is transit aba number the same as routing number,True
584,in early 19th century new orleans where was real african music heard in the community,True
8442,was ireland ever part of the united kingdom,True
9303,is the eureka tower the tallest building in australia,False
7477,is the cosmic cube the same as the tesseract,True
31,does buffy's mom know she's a slayer,True
8039,is there a season 5 of ripper street,True
4471,is pound cake the same as madeira cake,False
3224,can a pardon be granted before a conviction,True
6792,can two teams from the same division play in the super bowl,False
9355,is a passport card a valid form of id,True
1655,is there a sequel to war of the planet of the apes,False
6367,is the white house in the state of washington,False
2918,can i bring a handgun into new york,True
1228,are spark plugs and ignition coils the same,False
7201,is airplane fuel the same as car fuel,False
5401,is pyruvate converted to acetyl coa in the mitochondrial matrix,True
6452,is t wave inversion in lead 3 normal,False
3890,was there really a band called eddie and the cruisers,False
2666,is lavender a member of the mint family,True
3779,is there a season 7 of dance moms,True
6575,do russian and ukrainian use the same alphabet,False
5886,the us supreme court is the only court established by constitutional mandate,True
5941,can a blow to the chest stop your heart,True
6736,is obadiah the shortest book in the bible,True
7268,is n korea a member of the un,True
7240,can you flip a coin on its side,True
321,is great britain part of the european union,True
5222,is there an airport in hua hin thailand,True
9241,did they film sons of anarchy in ireland,False
1285,have nigeria ever won the fifa world cup,False
5846,is it legal to jump on a free throw,True
8827,does eating fresh beets make your urine red,True
5701,can citizens in washington dc vote for president,True
1408,did the person who played mark sloan die in real life,False
2765,is a 9 month old considered a toddler,False
7466,is the czech republic part of the eu,True
